id,target,winner_model_a,winner_model_b,winner_tie
3495453386,1,0.27063382478457165,0.5127480778917097,0.2166180973237186
3496203823,2,0.3551018622456871,0.19668512364118554,0.44821301411312736
3497856755,0,0.24432711734935908,0.30328497107334734,0.4523879115772936
3498168100,2,0.5396444556275999,0.10296262340414718,0.357392920968253
3499811224,0,0.951079553605576,0.005469215138148987,0.043451231256275084
3501323858,0,0.2209925419387979,0.4214640981395274,0.35754335992167474
3502057444,2,0.4868267637348088,0.15337602912997939,0.3597972071352118
3502475192,0,0.5631542205810547,0.1626863181591034,0.2741594612598419
3502765812,2,0.1427246204424593,0.6036017031014219,0.25367367645611877
3503388916,1,0.20380375396620495,0.5079178961490958,0.2882783498846993
3504890445,0,0.249848324803238,0.28965884878723097,0.46049282640953104
3507124288,1,0.2837347813130072,0.2307979418694053,0.48546727681758745
3508046419,1,0.04686244681915149,0.7504816223043566,0.20265593087649192
3508650969,0,0.412178183327805,0.29322110374099636,0.29460071293119866
3509072838,1,0.1573321144580296,0.4831277049985992,0.35954018054337117
3509166862,1,0.2663705348968506,0.3026618957519531,0.4309675693511963
3511932844,2,0.6203521166558205,0.10872651814605573,0.27092136519812376
3512838112,1,0.29941707403336354,0.20504294030304343,0.49553998566359303
3513028582,1,0.3974097223054721,0.11247802106745462,0.49011225662707325
3515236738,1,0.21196718829821332,0.3258068312079732,0.46222598049381347
3516476518,0,0.42800997939757895,0.12330756979549667,0.44868245080692437
3516821941,2,0.29050039379297515,0.3419392901081058,0.36756031609891904
3517050468,2,0.28794960045664314,0.18185383623402823,0.5301965633093286
3517081673,0,0.20497021079063416,0.27216431498527527,0.5228654742240906
3517527082,1,0.2389180064201355,0.2760895788669586,0.4849924147129059
3517572951,1,0.2217545211315155,0.5057225823402405,0.272522896528244
3517998813,1,0.24205710762568988,0.24041312216481203,0.5175297702094981
3518035899,1,0.2519065885599501,0.36131996742963984,0.3867734440104101
3519618882,2,0.35546639561653137,0.18454283475875854,0.4599907696247101
3519904732,1,0.25648162533288077,0.24035424710375808,0.5031641275633612
3520056838,2,0.32586853239527946,0.226570581202034,0.44756088640268654
3520071588,0,0.5141237148289212,0.17060450446883568,0.3152717807022431
3523521259,0,0.5776135030634293,0.09126792579051465,0.33111857114605603
3524057715,1,0.2873437490267679,0.4966824798787379,0.2159737710944942
3524414252,2,0.21983539402975458,0.48795889353874644,0.292205712431499
3524775174,0,0.36684962013812006,0.18356975365967293,0.449580626202207
3525566082,0,0.24131888510761984,0.2373075371579459,0.5213735777344343
3526344354,1,0.33693354317743945,0.36882461998389304,0.2942418368386675
3526792037,2,0.4852825773549464,0.16368057077647105,0.3510368518685825
3527135671,2,0.27056169509887695,0.2384941279888153,0.49094417691230774
3527217932,1,0.2975233571586492,0.22312611169173482,0.479350531149616
3527343454,2,0.5626435279846191,0.10767760872840881,0.32967886328697205
3527522804,2,0.7838875184126187,0.06990888298100931,0.14620359860637197
3528124976,1,0.16662052273750305,0.3856893479824066,0.44769012928009033
3528824471,1,0.18267536707745097,0.31000570386665177,0.5073189290558973
3529087906,2,0.20932198749002834,0.27446740456719093,0.5162106079427807
3529198991,2,0.18159318511465744,0.3051759989612102,0.5132308159241323
3529255383,1,0.23279036234631595,0.29900538475803456,0.4682042528956495
3529257297,1,0.6040701360116919,0.19018207773837564,0.20574778624993245
3529381632,0,0.312896455632203,0.23086551977894426,0.45623802458885276
3529443057,2,0.30435104344182945,0.2612043463465961,0.43444461021157443
3529621483,2,0.49211170536113225,0.1432380803937006,0.36465021424516714
3530088075,1,0.18673351963560342,0.31346855501736864,0.49979792534702794
3530110386,2,0.22509704194818375,0.3639269118915958,0.41097604616022043
3530157035,2,0.24120537165419376,0.25207693135967646,0.5067176969861298
3531153677,0,0.8934342861175537,0.022641092538833618,0.08392462134361267
3531321818,1,0.3273686517382957,0.22079648406500346,0.4518348641967008
3531413049,0,0.21209179813080123,0.26995758428980043,0.5179506175793983
3531533455,0,0.19077928079993606,0.36290949042276305,0.4463112287773009
3531730463,1,0.03961975514747111,0.851760390593709,0.10861985425881987
3532214558,1,0.14126781908768685,0.5797764572534493,0.27895572365886384
3534805738,2,0.4837925136089325,0.14049339294433594,0.37571409344673157
3535311375,1,0.09831691520787143,0.7215628565522176,0.18012022823991092
3535815061,1,0.29327572703103993,0.23448621784834048,0.4722380551206196
3536048751,2,0.3468073761526067,0.16351398066493783,0.48967864318245546
3536059314,0,0.34874546008191315,0.17977125674827013,0.4714832831698167
3536230308,1,0.2875930454609706,0.23736048452140346,0.475046470017626
3537830017,0,0.18767058849334717,0.30248522758483887,0.509844183921814
3538185303,2,0.24069998799711484,0.25348862627910634,0.5058113857237788
3539476638,1,0.23733648657798767,0.42238420248031616,0.34027931094169617
3539567602,2,0.16733806327950576,0.48972547115531734,0.3429364655651769
3540828627,0,0.45430328492685934,0.12849061765479822,0.4172060974183424
3541246571,2,0.3226676785150862,0.2116354640830915,0.46569685740182226
3541909120,1,0.2828441433827217,0.2097527440002824,0.5074031126169959
3542306823,0,0.26243577580611893,0.23292326478317074,0.5046409594107103
3545555202,1,0.27435026917754,0.3341509798675191,0.39149875095494086
3545828003,0,0.335792764911379,0.180833465717727,0.483373769370894
3546896065,1,0.3262722936096323,0.20839878358239458,0.46532892280797317
3548505465,1,0.27468350529670715,0.31340181827545166,0.4119146764278412
3548646576,0,0.162191343870888,0.342301929856808,0.49550672627230397
3550521567,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
3551628745,0,0.29930325450589496,0.258858434591936,0.441838310902169
3551901422,1,0.2166236840207718,0.5695754035007028,0.21380091247852537
3552493402,2,0.08289812134661728,0.6338386848343006,0.28326319381908205
3552622124,1,0.0186837837100029,0.9051860570907593,0.07613015919923782
3554780368,0,0.533024275289071,0.11412258956384314,0.3528531351470859
3555339826,2,0.3353657624343492,0.2568793151902744,0.40775492237537636
3555452953,1,0.6060610323241199,0.1121636761402536,0.28177529153562647
3556098934,1,0.12516361474990845,0.5487933158874512,0.3260430693626404
3557332992,0,0.11047911643981934,0.7290841937065125,0.1604366898536682
3558176917,2,0.22463179304098466,0.33417678875257933,0.441191418206436
3559149851,0,0.6195467299087861,0.12659934540389017,0.2538539246873237
3559260779,2,0.09326426823831004,0.6145156713502954,0.29222006041139453
3559349080,0,0.5532074735524497,0.15440085990431487,0.2923916665432354
3559404974,0,0.2124103253667202,0.3789116611590234,0.4086780134742564
3561506337,2,0.08967187055188706,0.6276637175456349,0.2826644119024781
3561863418,0,0.3212476968765259,0.3017894923686981,0.376962810754776
3562602040,0,0.28728410173529234,0.24694217373516897,0.4657737245295387
3562644414,1,0.6797991102844079,0.06549068088042799,0.2547102088351641
3563157231,1,0.07857484764271165,0.7773504505745865,0.14407470178270182
3563726717,1,0.3439725832947319,0.18328666140774902,0.47274075529751913
3564310960,2,0.9188913298193387,0.014373068997936648,0.06673560118272463
3565011379,2,0.2742037907717353,0.22207971083642775,0.503716498391837
3566450419,0,0.28542372584342957,0.2803958058357239,0.43418046832084656
3567210401,2,0.45446774769334103,0.15248852614227876,0.39304372616438016
3567500711,1,0.04407113209631786,0.5705045674184176,0.38542430048526455
3567864834,2,0.2866916613773754,0.2139329431364992,0.4993753954861254
3567890942,0,0.1742504167966731,0.32653616338384883,0.4992134198194781
3568306348,0,0.44003763794898987,0.17521429061889648,0.38474807143211365
3569771913,2,0.6590635972936033,0.13374609153706107,0.2071903111693356
3570550294,1,0.3962388454746856,0.22423217368817847,0.37952898083713593
3570630814,0,0.18814588802835513,0.41150646788617273,0.4003476440854722
3571142040,2,0.15895786881446838,0.4681646525859833,0.37287747859954834
3571521031,1,0.24805574107502348,0.25430469240574194,0.4976395665192346
3571676119,0,0.1714252110037984,0.4898119939835667,0.3387627950126349
3572451762,2,0.22576745863709413,0.2796692079157773,0.49456333344712855
3572785514,2,0.21064113628978418,0.5496505253173176,0.2397083383928982
3575496664,1,0.03735650000002049,0.8308772537582806,0.13176624624169894
3578415196,0,0.24212006863772767,0.3832910003767759,0.37458893098549645
3578637616,1,0.09293038068400535,0.7169701777534266,0.19009944156256803
3579155152,2,0.26479599274390925,0.2012514054961712,0.5339526017599195
3579628989,2,0.1955793856257017,0.3147836421365631,0.48963697223773517
3580917196,0,0.08146595270533824,0.7053874187572853,0.21314662853737643
3580979781,0,0.44355501727260727,0.19514405109632244,0.3613009316310703
3581177026,2,0.5971859337576667,0.12511008232175813,0.27770398392057516
3581977137,1,0.4394540423236185,0.21454883792178575,0.34599711975459574
3582293437,2,0.25642779851597247,0.22667242924380943,0.5168997722402181
3583156948,2,0.24167595443612405,0.3012581124714298,0.45706593309244614
3584890120,1,0.04598424262535843,0.8188978525127976,0.13511790486184402
3585586410,1,0.08943901968129563,0.7412676799748504,0.16929330034385395
3585604082,2,0.2549586296081543,0.5177953839302063,0.2272459864616394
3585657908,2,0.16873616483021273,0.46751887999531266,0.3637449551744746
3586238344,0,0.4288524155147734,0.14631317773928013,0.4248344067459465
3586837162,1,0.21037160800568497,0.2590231713215934,0.5306052206727216
3590475961,2,0.20102239845659736,0.4279791350963841,0.37099846644701856
3591304107,0,0.6552265178580968,0.14323861474086455,0.20153486740103865
3591643229,0,0.25486257672309875,0.2518252432346344,0.49331218004226685
3591838233,1,0.028555673042306357,0.8804902587584462,0.09095406819924742
3592404789,2,0.44103680375328075,0.21231568492399708,0.3466475113227222
3592760883,2,0.406769591368151,0.25531577303064545,0.33791463560120355
3592779218,2,0.21523925134119024,0.35480068719986174,0.429960061458948
3596445145,0,0.6711482109642719,0.09627604914945584,0.23257573988627225
3597268955,0,0.3760346248129234,0.20804395031667053,0.4159214248704061
3597586445,0,0.4594595730304718,0.15149378776550293,0.38904663920402527
3597862055,1,0.13383226694906952,0.3623977763532598,0.5037699566976707
3600465244,2,0.24781037115485582,0.2179841762180381,0.5342054526271061
3601409622,2,0.6866347142559683,0.11937773883806363,0.19398754690596798
3601595616,2,0.23450067988784135,0.2052315653150017,0.560267754797157
3602246322,1,0.29501939699111573,0.18245772071056726,0.522522882298317
3603054799,1,0.2840649996976555,0.31437992112696406,0.40155507917538047
3603258433,2,0.5529575081442302,0.21415649140813894,0.23288600044763091
3604848087,1,0.1953856883370439,0.32202924737465,0.4825850642883061
3605313884,1,0.30433815717697144,0.42761939764022827,0.2680424451828003
3606806970,0,0.10434837127510543,0.5071645492426577,0.38848707948223676
3607558102,1,0.20719591964489342,0.30856430070751456,0.484239779647592
3607914905,2,0.23908476887769653,0.27167430924883945,0.489240921873464
3608096431,1,0.42571752629104964,0.17488603033295227,0.3993964433759981
3608160808,1,0.09365543187384527,0.6680190712515802,0.2383254968745745
3608229249,1,0.2348221391439438,0.2446347028017044,0.5205431580543518
3609693282,0,0.6864281995062261,0.14075499982766806,0.17281680066610575
3610149658,2,0.24836475397243363,0.381846528704361,0.3697887173232054
3610472025,0,0.2999259412244523,0.24455560711357635,0.4555184516619713
3610884389,0,0.14147239065791922,0.37564735303732844,0.48288025630475234
3611617802,1,0.51297781558434,0.13989744455080727,0.3471247398648527
3612325801,0,0.5990114122776476,0.13795839044513716,0.26303019727721516
3613398372,0,0.2316870093345642,0.3584674298763275,0.4098455607891083
3615358587,0,0.28308564002684294,0.20159728524688952,0.5153170747262675
3616064204,0,0.1237337589263916,0.46371084451675415,0.41255539655685425
3617595887,0,0.4403476583854062,0.29713704296538107,0.26251529864921275
3618848922,1,0.19644098888513478,0.5177516782953835,0.28580733281948173
3620331924,2,0.3799279275547277,0.20135332343945916,0.4187187490058132
3621117511,0,0.25621361303966084,0.380125742558412,0.36366064440192714
3621872275,1,0.07861878664330552,0.7140822953426667,0.20729891801402778
3623288212,2,0.29111134138371525,0.3097803798383361,0.39910827877794863
3624400242,2,0.33741332572341,0.17810387113226037,0.4844828031443296
3624479300,0,0.23449072940619975,0.23920685765763694,0.5263024129361633
3624662571,0,0.302361708738702,0.3663716395871854,0.33126665167411257
3624812830,1,0.2960889085544483,0.2023919403909436,0.5015191510546081
3627211183,2,0.4708848753307797,0.15161054874627147,0.37750457592294884
3627443748,0,0.964499747920772,0.0031524227243819357,0.03234782935484608
3629569421,0,0.16282054781913757,0.5645695328712463,0.2726099193096161
3630156710,0,0.08236835581495233,0.7137960567815035,0.20383558740354413
3630190290,1,0.3466051777158065,0.22537136266912242,0.4280234596150711
3630245308,1,0.4055563090575841,0.15250095270571254,0.4419427382367033
3630578037,0,0.4721195242440559,0.21277648844648864,0.3151039873094555
3630785138,0,0.5383090216425352,0.13333096702900626,0.32836001132845843
3632253928,0,0.6941783479912456,0.10874549380500237,0.19707615820375202
3632729187,0,0.9572271444892456,0.005035388764555266,0.03773746674619912
3634857006,2,0.6005044534764852,0.10240537596936988,0.2970901705541449
3634959367,1,0.3458908240578455,0.17477053591828526,0.4793386400238693
3636203216,0,0.955037358980765,0.0053776800832811,0.03958496093595386
3636713338,0,0.253338478406117,0.2903482529417201,0.4563132686521629
3637084588,2,0.20374875957148136,0.2494524829171228,0.5467987575113958
3637404239,1,0.39213666319847107,0.18605750799179077,0.42180582880973816
3638199809,2,0.39498506799384747,0.16581734520741268,0.4391975867987398
3638536653,1,0.024021497398975262,0.8917694837337832,0.08420901886724154
3638713828,2,0.3078640791137242,0.19721404305738338,0.4949218778288924
3638849817,0,0.33655058864881016,0.18532794604658678,0.4781214653046031
3639825057,0,0.8368534788690071,0.036859249343915816,0.12628727178707716
3640301759,0,0.18761982303291297,0.3146388279592816,0.4977413490078054
3642877442,0,0.20264539726511827,0.3765424900216606,0.4208121127132211
3642945173,0,0.1298123598098755,0.5562532544136047,0.3139343857765198
3642986087,0,0.6016025036812201,0.14470090187640341,0.2536965944423764
3643326806,0,0.7882042107329714,0.05034829043630415,0.16144749883072448
3643404046,0,0.21889884443731839,0.42333149279160065,0.35776966277108097
3643697037,1,0.22731502489358038,0.34957716765539837,0.4231078074510212
3645003894,2,0.8697478175163269,0.03146844357252121,0.09878373891115189
3645517702,0,0.20713538495591052,0.2988075480398142,0.4940570670042753
3647399393,1,0.1682254672050476,0.5522700548171997,0.2795044779777527
3648160676,0,0.2436641414611403,0.24434665937781302,0.5119891991610467
3648343961,1,0.1263104807390201,0.5682191168037188,0.30547040245726104
3648383109,2,0.2529842928941337,0.22009346545021133,0.5269222416556549
3648472911,0,0.39372746329687425,0.17113635453988177,0.43513618216324396
3648650693,0,0.5556090805297542,0.17222751213476134,0.27216340733548444
3648833216,0,0.6438239120867265,0.11862979652539199,0.23754629138788147
3649006441,0,0.3065459843548546,0.23178376365996817,0.4616702519851773
3649309032,0,0.3445676020468414,0.17652018631279745,0.47891221164036113
3649348988,1,0.2887933807254824,0.24174673495074012,0.4694598843237775
3649805909,2,0.5154670553724029,0.1699690695102374,0.31456387511735967
3651614122,2,0.4409755832102237,0.13999511510126464,0.4190293016885117
3652221179,0,0.19935097097383397,0.31254774797778945,0.4881012810483766
3652701899,0,0.2648630878410883,0.24919767682566185,0.48593923533324984
3652989148,1,0.10179235647871235,0.7103196805906106,0.1878879629306771
3654654994,2,0.3460598897391459,0.22302838173762396,0.4309117285232301
3655289448,2,0.4388899737761919,0.24962617084941013,0.311483855374398
3655402913,0,0.43783044815063477,0.19603008031845093,0.3661394715309143
3655405444,1,0.35828688740730286,0.1755954921245575,0.46611762046813965
3655596274,2,0.5390963634713942,0.14221422586164215,0.3186894106669636
3657861493,0,0.35503823958166364,0.21636471675196067,0.4285970436663757
3658991985,0,0.5817800586885197,0.21628870915506157,0.20193123215641878
3659089830,2,0.1860510353430797,0.3315765460855798,0.4823724185713405
3659132851,0,0.2582598626613617,0.2869769036769867,0.4547632336616516
3660466495,2,0.2820659069667826,0.22943877954492126,0.48849531348829617
3661077896,1,0.13634882189922462,0.46389925264711696,0.39975192545365845
3661275627,0,0.4957601952731464,0.12884948187697814,0.3753903228498755
3661329993,1,0.15442029101909074,0.4204236394293201,0.4251560695515892
3662720314,0,0.3317716666885962,0.21583226441087308,0.4523960689005307
3663124022,2,0.27774760127067566,0.3305372893810272,0.3917151093482971
3664031139,1,0.1268097367946686,0.6177261151846997,0.2554641480206317
3664130256,1,0.12257443839517745,0.5904523598301629,0.28697320177465974
3664781998,0,0.08741373923061464,0.6791000062629577,0.2334862545064276
3665936827,2,0.31568061206821274,0.19146470376638794,0.49285468416539935
3666999521,0,0.3268506131514724,0.2249171070779232,0.44823227977060437
3667468990,2,0.9084858132864132,0.018616356257840933,0.07289783045574581
3667676210,0,0.22476799936485295,0.36612079345459975,0.4091112071805473
3668989979,0,0.208478730790634,0.5072596593609503,0.2842616098484157
3669341895,2,0.38247678384323214,0.26938666287740093,0.3481365532793669
3670143119,2,0.18894738604363565,0.3824763425077643,0.42857627144860005
3670670082,2,0.23485547744383764,0.34648664236873494,0.4186578801874274
3670974888,0,0.48745033144950867,0.15322470664978027,0.35932496190071106
3671831472,2,0.3562865065421613,0.2584236639268298,0.3852898295310089
3671891887,2,0.300513897843866,0.23019869968591183,0.46928740247022216
3673046513,0,0.6895093116310445,0.09126215901189569,0.21922852935705991
3673472734,2,0.16181682291353974,0.3455805531975709,0.4926026238888893
3674056820,0,0.5409577843118705,0.15630684094249422,0.30273537474563533
3675436013,2,0.3399650454521179,0.1717706024646759,0.4882643520832062
3675501526,0,0.1844272735055197,0.382843846338334,0.4327288801561463
3676567220,2,0.34643541335025785,0.17446275835317784,0.4791018282965643
3677472526,1,0.4628494955807624,0.15074370209835183,0.3864068023208858
3677695035,0,0.30688759684562683,0.22523492574691772,0.46787747740745544
3678863989,2,0.09595010215155551,0.6765643803053115,0.22748551754313295
3679087670,2,0.599068975393115,0.1276627557076666,0.27326826889921835
3679535066,1,0.13849266492542617,0.4179788120677536,0.4435285230068202
3679644285,2,0.6526957154273987,0.1152103990316391,0.23209388554096222
3680245145,2,0.3528675629834067,0.24218135350402137,0.4049510835125719
3682173708,2,0.3299343933155297,0.20846234572622696,0.46160326095824333
3683100897,0,0.24499152965831056,0.35748482283182176,0.3975236475098677
3683184042,0,0.4498465128220098,0.15055625365013262,0.3995972335278576
3684303288,0,0.9056680922234308,0.017952478485797722,0.07637942929077145
3685029918,0,0.5031091124745939,0.14014319003055065,0.35674769749485546
3687000119,0,0.23104583759810796,0.3030165569342624,0.4659376054676297
3687161968,2,0.3250607654416105,0.19294183296311898,0.48199740159527055
3688321088,0,0.22947439551353455,0.3208358883857727,0.44968971610069275
3689809270,0,0.8751465561979873,0.03208267710629234,0.09277076669572033
3691136141,1,0.03250766112454867,0.8670877652785226,0.10040457359692877
3691720622,2,0.39281921993465396,0.15673871104808582,0.45044206901726025
3693160435,0,0.18996014624952834,0.5157355512459412,0.2943043025045305
3693213509,2,0.523457006319076,0.14477906062540594,0.33176393305551805
3693574479,1,0.2762799047315092,0.2779140555236952,0.44580603974479555
3693653598,2,0.19612616885084416,0.4275286623099048,0.37634516883925107
3693888999,2,0.23945086061136217,0.320746784221333,0.4398023551673048
3693967863,0,0.3801707738688819,0.19638315428445202,0.4234460718466661
3694095504,2,0.10790334481144928,0.7282178293434108,0.16387882584513982
3696050003,2,0.18978675068695838,0.30462576123322477,0.5055874880798168
3696927226,0,0.4460514287513069,0.12101383032680668,0.43293474092188644
3697012880,0,0.51511479959234,0.21039078266593167,0.27449441774172834
3697176208,0,0.5060629769256267,0.14432178222653594,0.3496152408478373
3697544388,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
3698412685,2,0.5501032039553881,0.15689090361866068,0.29300589242595115
3699294446,1,0.2686681965390385,0.300995758146174,0.4303360453147875
3699764199,0,0.35147596453058616,0.25107056650729676,0.3974534689621171
3700474814,1,0.18109632899495998,0.4278759573808947,0.39102771362414535
3700718927,1,0.7257198962992476,0.08295896278505194,0.19132114091570046
3700832940,2,0.1859033052354066,0.3995610654484908,0.4145356293161026
3701115868,0,0.17945389870083936,0.3007739007011711,0.5197722005979896
3701900348,0,0.14502501487731934,0.5282768607139587,0.3266981244087219
3701965308,2,0.16508333138997358,0.4763708043639242,0.3585458642461022
3702788231,2,0.2793906843843852,0.24589689833233064,0.47471241728328417
3703539418,0,0.8451074800434061,0.039255577339686876,0.11563694261690709
3704362981,2,0.659051959656566,0.10608411659362998,0.23486392374980392
3704874935,0,0.7806132435798645,0.06187184154987335,0.15751491487026215
3705277011,1,0.38620784303236244,0.21023137554181553,0.4035607814258221
3705753186,1,0.07997109115080671,0.613720962609663,0.3063079462395302
3706181114,2,0.14236244559288025,0.40203142166137695,0.4556061327457428
3707100000,1,0.15268979386626447,0.3812368441365268,0.4660733619972087
3708759483,1,0.2671137690943869,0.31223979403732366,0.42064643686828945
3708767663,0,0.18663762887492008,0.4102854484149546,0.4030769227101253
3710571251,1,0.13498212195959505,0.4655799796345833,0.39943789840582167
3711040732,2,0.2766701496639803,0.29237487040833027,0.43095497992768944
3711135394,0,0.14573814161972926,0.36488312200756773,0.489378736372703
3712004428,0,0.2703610441196276,0.31124470565452295,0.4183942502258495
3713130369,2,0.13654327189112794,0.6884022252499725,0.17505450285889948
3713244948,2,0.6992314845552599,0.10371666837582981,0.19705184706891038
3713326809,1,0.18431587908769376,0.32060102697604737,0.49508309393625893
3714255796,1,0.24424755573272705,0.29377153515815735,0.4619809091091156
3714648359,2,0.19478492109685666,0.45703109842724193,0.3481839804759014
3714775970,1,0.10734065036983267,0.7004284367029135,0.19223091292725375
3715318345,0,0.15884498235121317,0.46751989327430404,0.37363512437448276
3715654751,2,0.2797976946891041,0.2205373579103542,0.4996649474005417
3715814867,0,0.41679490729593155,0.17728523117518882,0.40591986152887966
3716371936,1,0.2276647802045229,0.3077894999416247,0.4645457198538524
3716454654,0,0.5835338396181285,0.09168256136159887,0.32478359902027254
3716876408,2,0.2969933405966559,0.22813458400764192,0.4748720753957022
3717360871,2,0.3600917351218541,0.2851308797260857,0.35477738515206025
3718302460,0,0.22220371497891633,0.29586817597557163,0.48192810904551203
3718556367,1,0.5029854028527319,0.15992637992124617,0.33708821722602195
3719048931,2,0.20532576433828825,0.2782973307624857,0.516376904899226
3720005219,0,0.2584172708267787,0.24950983376771707,0.49207289540550425
3720290634,2,0.12651062765780852,0.31176992128908165,0.5617194510531098
3720346735,1,0.5749261464912615,0.2058205933246105,0.219253260184128
3721077798,0,0.16786089039263455,0.5122030224739604,0.319936087133405
3722712205,0,0.14283153414726257,0.544609785079956,0.31255868077278137
3723689058,0,0.37389884513315097,0.19053510399267387,0.43556605087417516
3723889120,1,0.07018902309661411,0.7846360978030287,0.14517487910035728
3724219186,0,0.3707703649997711,0.23259103298187256,0.3966386020183563
3724242453,1,0.12534999473840014,0.5066948978097767,0.36795510745182314
3725099934,1,0.17687606284391694,0.5228978239626341,0.300226113193449
3725460559,2,0.6629498749140622,0.1037176349099942,0.2333324901759436
3726276320,1,0.14821763557519965,0.43512172155263606,0.4166606428721643
3726531309,1,0.007125568266446567,0.9451005069630797,0.04777392477047372
3726653682,2,0.17116583628705387,0.3174955201522183,0.5113386435607278
3728194605,1,0.07247654985671416,0.7271599661237006,0.2003634840195852
3729837682,0,0.21837983049244447,0.2602066877391925,0.521413481768363
3731049087,1,0.23531380997043283,0.24605364340703617,0.518632546622531
3731148637,0,0.5003957748413086,0.12455427646636963,0.3750499486923218
3731408340,0,0.8081521656748882,0.06133969994359948,0.13050813438151226
3731525601,2,0.4920071514842763,0.22350248028330563,0.2844903682324181
3732116132,1,0.14576190275663428,0.47013120442237843,0.3841068928209873
3732225241,1,0.18439314318874905,0.4862292255827554,0.32937763122849556
3732821697,2,0.18684333006014436,0.2822636579792602,0.5308930119605955
3733680017,2,0.2454032375038635,0.296910145786707,0.4576866167094295
3733824558,2,0.4689154764686667,0.14099669876684842,0.3900878247644849
3734330395,0,0.21779408401864517,0.274469009802669,0.5077369061786858
3735282800,2,0.2816268331539705,0.21586569618578388,0.5025074706602456
3736161819,0,0.13107124361608158,0.42167170112346714,0.4472570552604513
3736995727,2,0.19058724669852117,0.4120136972661705,0.39739905603530834
3737563682,2,0.5616847956431626,0.13394718071739645,0.3043680236394409
3737851192,2,0.1505000762715947,0.5153414683839898,0.3341584553444155
3738232163,0,0.5103608445876963,0.16239275280226398,0.32724640261003973
3738404108,2,0.18756578024182707,0.4399467808031985,0.37248743895497444
3739462441,1,0.08933117040996617,0.7367830111805421,0.17388581840949166
3740057771,2,0.27099644330154526,0.2873436424927818,0.4416599142056729
3740941622,1,0.4670819431357707,0.18872404744964627,0.344194009414583
3742327721,2,0.2833057001208395,0.2302663830160841,0.4864279168630764
3742760845,1,0.33333195249235487,0.2183686857929434,0.4482993617147017
3743220645,2,0.3959458231321845,0.16560687371502628,0.43844730315278924
3743427541,2,0.251010537147522,0.35049429535865784,0.3984951674938202
3743497050,0,0.33066686495144865,0.2418329828704449,0.42750015217810644
3746040845,2,0.17445839681538347,0.29794048819034563,0.5276011149942709
3746075052,0,0.14515747346218635,0.3321644415283865,0.5226780850094271
3747795109,2,0.10244869669784673,0.6550411728406215,0.2425101304615318
3747910041,1,0.17924075362803799,0.6290892550077812,0.19166999136418078
3748377195,2,0.2019980370700652,0.2833134787781018,0.514688484151833
3748518295,1,0.11590555828387551,0.7069976049809578,0.17709683673516677
3749948752,1,0.33198614919226915,0.19246002458155081,0.47555382622618003
3750606520,1,0.19068186269226467,0.30497622944379194,0.5043419078639434
3751005810,0,0.3309104642000656,0.215244584821326,0.4538449509786084
3751314777,1,0.15460360050201416,0.5831189751625061,0.26227742433547974
3751753183,2,0.49326738715171814,0.13573890924453735,0.3709937036037445
3752482833,0,0.3443031311035156,0.24753504991531372,0.40816181898117065
3753010781,0,0.09334288001081824,0.519516002823025,0.3871411171661567
3755127319,1,0.16487808541553448,0.3553791622478519,0.4797427523366136
3755682076,0,0.7318819219759249,0.09820387585613038,0.16991420216794462
3756355577,2,0.3305136810166585,0.1626198714581151,0.5068664475252264
3756628684,0,0.26168191822889325,0.23529474787853283,0.5030233338925739
3756823139,0,0.580573627063239,0.13147042887613816,0.2879559440606228
3757808274,1,0.41411630553353745,0.21140015755296224,0.37448353691350034
3757897517,0,0.2148879830505843,0.2960671572705256,0.4890448596788901
3758306981,0,0.26059406607457897,0.513563923335613,0.22584201058980807
3758499260,1,0.44580339056839374,0.17121067132918025,0.382985938102426
3759751639,1,0.16197634509311565,0.4171229712461097,0.42090068366077465
3759864416,0,0.1514342210545739,0.46417278956594515,0.38439298937948096
3759997228,0,0.46671533584594727,0.21123123168945312,0.3220534324645996
3760107600,0,0.29485701635906053,0.20727848388914813,0.49786449975179137
3761125210,0,0.4072953882007417,0.18064779581570017,0.4120568159835582
3761180381,2,0.244154568500276,0.27676872656205564,0.47907670493766835
3761857471,0,0.22912295287114662,0.347742566600885,0.42313448052796837
3763762558,0,0.11859611283271664,0.6883679711544535,0.19303591601282985
3765279485,0,0.3994008421719325,0.16989058762462697,0.4307085702034405
3766821786,1,0.18832688314209706,0.2577726879384024,0.5539004289195005
3768538518,0,0.42138819162214375,0.1935060081930759,0.38510580018478036
3769136184,1,0.31962440492961375,0.22680603105985933,0.4535695640105269
3770006663,2,0.3964737594653106,0.24655951192141307,0.35696672861327633
3770201654,0,0.529270366706561,0.10823062384815883,0.36249900944528013
3770507351,0,0.5704729217008995,0.12712009983538985,0.3024069784637106
3770672901,0,0.41153273599643614,0.11069630251372312,0.4777709614898408
3771704468,0,0.5938979081619905,0.006843488532382202,0.3992586033056273
3772346152,1,0.14417622768616337,0.40602382412517335,0.4497999481886633
3775780143,0,0.24814787887865847,0.28393657726332944,0.4679155438580121
3775968783,2,0.25277871646817673,0.48085848930056363,0.26636279423125964
3776269278,2,0.3793488982416854,0.24469302230040696,0.3759580794579077
3776717931,2,0.39857550850960666,0.27837528457494287,0.3230492069154505
3777596731,2,0.27052968337342614,0.222408604287973,0.5070617123386009
